tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T184	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T184S
T185	2	exploration	<TS>	2	0	12383.3	15	827.095	1.86653	20	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	20	T184		0	0	0	0	T185E12.3833k@15
T186	2	exploration	<TS>	2	0	12383.3	15	827.095	1.86653	25	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	25	T184		0	0	0	0	T186E12.3833k@15
T187	2	exploration	<TS>	2	0	12383.3	15	827.095	1.86653	30	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	30	T184		0	0	0	0	T187E12.3833k@15
T188	2	exploration	<TS>	2	0	12383.3	15	827.095	1.86653	35	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	35	T184		0	0	0	0	T188E12.3833k@15
T189	2	exploration	<TS>	2	0	12383.3	15	827.095	1.86653	40	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	40	T184		0	0	0	0	T189E12.3833k@15
T190	3	exploration	<TS>	1	0	12383.3;6530.45	15;7	827.095;934.572	1.86653;2.08326	20;15	HCD;CID	0.886878;0.91097	0.946744;0.989524	87.3324;1.834	0.936437;0.989622	88.5243;4.18073	0.991614;1	1.13381;1.37527	1.95197e+08;3.77652e+06	1.24163e+09;4.24298e+06	20;15	T185	y	56	0;0	0;0	0;0	T190E6.542k@7y56
T191	3	exploration	<TS>	1	0	12383.3;6530.45	15;7	827.095;934.572	1.86653;2.08326	20;20	HCD;CID	0.886878;0.91097	0.946744;0.989524	87.3324;1.834	0.936437;0.989622	88.5243;4.18073	0.991614;1	1.13381;1.37527	1.95197e+08;3.77652e+06	1.24163e+09;4.24298e+06	20;20	T185	y	56	0;0	0;0	0;0	T191E6.542k@7y56
T192	3	exploration	<TS>	1	0	12383.3;6530.45	15;7	827.095;934.572	1.86653;2.08326	20;25	HCD;CID	0.886878;0.91097	0.946744;0.989524	87.3324;1.834	0.936437;0.989622	88.5243;4.18073	0.991614;1	1.13381;1.37527	1.95197e+08;3.77652e+06	1.24163e+09;4.24298e+06	20;25	T185	y	56	0;0	0;0	0;0	T192E6.542k@7y56
T193	3	exploration	<TS>	1	0	12383.3;6530.45	15;7	827.095;934.572	1.86653;2.08326	20;30	HCD;CID	0.886878;0.91097	0.946744;0.989524	87.3324;1.834	0.936437;0.989622	88.5243;4.18073	0.991614;1	1.13381;1.37527	1.95197e+08;3.77652e+06	1.24163e+09;4.24298e+06	20;30	T185	y	56	0;0	0;0	0;0	T193E6.542k@7y56
T194	3	exploration	<TS>	1	0	12383.3;6530.45	15;7	827.095;934.572	1.86653;2.08326	20;35	HCD;CID	0.886878;0.91097	0.946744;0.989524	87.3324;1.834	0.936437;0.989622	88.5243;4.18073	0.991614;1	1.13381;1.37527	1.95197e+08;3.77652e+06	1.24163e+09;4.24298e+06	20;35	T185	y	56	0;0	0;0	0;0	T194E6.542k@7y56
T195	3	exploration	<TS>	1	0	12383.3;8111.26	15;9	827.095;902.873	1.86653;2.02986	20;15	HCD;CID	0.886878;0.909414	0.946744;0.970089	87.3324;5.55348	0.936437;0.976413	88.5243;3.54926	0.991614;1	1.13381;1.02599	1.95197e+08;3.5921e+06	1.24163e+09;4.17377e+06	20;15	T185	y	71	0;0	0;0	0;0	T195E8.126k@9y71
T196	3	exploration	<TS>	1	0	12383.3;8111.26	15;9	827.095;902.873	1.86653;2.02986	20;20	HCD;CID	0.886878;0.909414	0.946744;0.970089	87.3324;5.55348	0.936437;0.976413	88.5243;3.54926	0.991614;1	1.13381;1.02599	1.95197e+08;3.5921e+06	1.24163e+09;4.17377e+06	20;20	T185	y	71	0;0	0;0	0;0	T196E8.126k@9y71
T197	3	exploration	<TS>	1	0	12383.3;8111.26	15;9	827.095;902.873	1.86653;2.02986	20;25	HCD;CID	0.886878;0.909414	0.946744;0.970089	87.3324;5.55348	0.936437;0.976413	88.5243;3.54926	0.991614;1	1.13381;1.02599	1.95197e+08;3.5921e+06	1.24163e+09;4.17377e+06	20;25	T185	y	71	0;0	0;0	0;0	T197E8.126k@9y71
T198	3	exploration	<TS>	1	0	12383.3;8111.26	15;9	827.095;902.873	1.86653;2.02986	20;30	HCD;CID	0.886878;0.909414	0.946744;0.970089	87.3324;5.55348	0.936437;0.976413	88.5243;3.54926	0.991614;1	1.13381;1.02599	1.95197e+08;3.5921e+06	1.24163e+09;4.17377e+06	20;30	T185	y	71	0;0	0;0	0;0	T198E8.126k@9y71
T199	3	exploration	<TS>	1	0	12383.3;8111.26	15;9	827.095;902.873	1.86653;2.02986	20;35	HCD;CID	0.886878;0.909414	0.946744;0.970089	87.3324;5.55348	0.936437;0.976413	88.5243;3.54926	0.991614;1	1.13381;1.02599	1.95197e+08;3.5921e+06	1.24163e+09;4.17377e+06	20;35	T185	y	71	0;0	0;0	0;0	T199E8.126k@9y71
T200	3	exploration	<TS>	1	0	12383.3;4701.52	15;5	827.095;942.012	1.86653;2.21095	20;15	HCD;CID	0.886878;0.891172	0.946744;0.979216	87.3324;0.509675	0.936437;0.979216	88.5243;0.509611	0.991614;1	1.13381;1.53103	1.95197e+08;2.86428e+06	1.24163e+09;2.86428e+06	20;15	T185	y	40	0;0	0;0	0;0	T200E4.710k@5y40
T201	3	exploration	<TS>	1	0	12383.3;4701.52	15;5	827.095;942.012	1.86653;2.21095	20;20	HCD;CID	0.886878;0.891172	0.946744;0.979216	87.3324;0.509675	0.936437;0.979216	88.5243;0.509611	0.991614;1	1.13381;1.53103	1.95197e+08;2.86428e+06	1.24163e+09;2.86428e+06	20;20	T185	y	40	0;0	0;0	0;0	T201E4.710k@5y40
T202	3	exploration	<TS>	1	0	12383.3;4701.52	15;5	827.095;942.012	1.86653;2.21095	20;25	HCD;CID	0.886878;0.891172	0.946744;0.979216	87.3324;0.509675	0.936437;0.979216	88.5243;0.509611	0.991614;1	1.13381;1.53103	1.95197e+08;2.86428e+06	1.24163e+09;2.86428e+06	20;25	T185	y	40	0;0	0;0	0;0	T202E4.710k@5y40
T203	3	exploration	<TS>	1	0	12383.3;4701.52	15;5	827.095;942.012	1.86653;2.21095	20;30	HCD;CID	0.886878;0.891172	0.946744;0.979216	87.3324;0.509675	0.936437;0.979216	88.5243;0.509611	0.991614;1	1.13381;1.53103	1.95197e+08;2.86428e+06	1.24163e+09;2.86428e+06	20;30	T185	y	40	0;0	0;0	0;0	T203E4.710k@5y40
T204	3	exploration	<TS>	1	0	12383.3;4701.52	15;5	827.095;942.012	1.86653;2.21095	20;35	HCD;CID	0.886878;0.891172	0.946744;0.979216	87.3324;0.509675	0.936437;0.979216	88.5243;0.509611	0.991614;1	1.13381;1.53103	1.95197e+08;2.86428e+06	1.24163e+09;2.86428e+06	20;35	T185	y	40	0;0	0;0	0;0	T204E4.710k@5y40
T205	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T205A
T206	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T206S
T207	2	exploration	<TS>	2	0	12306.3	15	821.959	1.86647	20	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	20	T206		0	0	0	0	T207E12.3063k@15
T208	2	exploration	<TS>	2	0	12306.3	15	821.959	1.86647	25	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	25	T206		0	0	0	0	T208E12.3063k@15
T209	2	exploration	<TS>	2	0	12306.3	15	821.959	1.86647	30	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	30	T206		0	0	0	0	T209E12.3063k@15
T210	2	exploration	<TS>	2	0	12306.3	15	821.959	1.86647	35	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	35	T206		0	0	0	0	T210E12.3063k@15
T211	2	exploration	<TS>	2	0	12306.3	15	821.959	1.86647	40	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	40	T206		0	0	0	0	T211E12.3063k@15
T212	3	exploration	<TS>	1	0	12306.3;6530.45	15;7	821.959;934.572	1.86647;2.08326	20;15	HCD;CID	0.874749;0.91097	0.90843;0.989524	41.9987;1.834	0.941567;0.989622	82.9286;4.18073	0.944952;1	2.20211;1.37527	3.74226e+07;3.77652e+06	1.63238e+08;4.24298e+06	20;15	T207	y	56	0;0	0;0	0;0	T212E6.542k@7y56
T213	3	exploration	<TS>	1	0	12306.3;6530.45	15;7	821.959;934.572	1.86647;2.08326	20;20	HCD;CID	0.874749;0.91097	0.90843;0.989524	41.9987;1.834	0.941567;0.989622	82.9286;4.18073	0.944952;1	2.20211;1.37527	3.74226e+07;3.77652e+06	1.63238e+08;4.24298e+06	20;20	T207	y	56	0;0	0;0	0;0	T213E6.542k@7y56
T214	3	exploration	<TS>	1	0	12306.3;6530.45	15;7	821.959;934.572	1.86647;2.08326	20;25	HCD;CID	0.874749;0.91097	0.90843;0.989524	41.9987;1.834	0.941567;0.989622	82.9286;4.18073	0.944952;1	2.20211;1.37527	3.74226e+07;3.77652e+06	1.63238e+08;4.24298e+06	20;25	T207	y	56	0;0	0;0	0;0	T214E6.542k@7y56
T215	3	exploration	<TS>	1	0	12306.3;6530.45	15;7	821.959;934.572	1.86647;2.08326	20;30	HCD;CID	0.874749;0.91097	0.90843;0.989524	41.9987;1.834	0.941567;0.989622	82.9286;4.18073	0.944952;1	2.20211;1.37527	3.74226e+07;3.77652e+06	1.63238e+08;4.24298e+06	20;30	T207	y	56	0;0	0;0	0;0	T215E6.542k@7y56
T216	3	exploration	<TS>	1	0	12306.3;6530.45	15;7	821.959;934.572	1.86647;2.08326	20;35	HCD;CID	0.874749;0.91097	0.90843;0.989524	41.9987;1.834	0.941567;0.989622	82.9286;4.18073	0.944952;1	2.20211;1.37527	3.74226e+07;3.77652e+06	1.63238e+08;4.24298e+06	20;35	T207	y	56	0;0	0;0	0;0	T216E6.542k@7y56
T217	3	exploration	<TS>	1	0	12306.3;8111.26	15;9	821.959;902.873	1.86647;2.02986	20;15	HCD;CID	0.874749;0.909414	0.90843;0.970089	41.9987;5.55348	0.941567;0.976413	82.9286;3.54926	0.944952;1	2.20211;1.02599	3.74226e+07;3.5921e+06	1.63238e+08;4.17377e+06	20;15	T207	y	71	0;0	0;0	0;0	T217E8.126k@9y71
T218	3	exploration	<TS>	1	0	12306.3;8111.26	15;9	821.959;902.873	1.86647;2.02986	20;20	HCD;CID	0.874749;0.909414	0.90843;0.970089	41.9987;5.55348	0.941567;0.976413	82.9286;3.54926	0.944952;1	2.20211;1.02599	3.74226e+07;3.5921e+06	1.63238e+08;4.17377e+06	20;20	T207	y	71	0;0	0;0	0;0	T218E8.126k@9y71
T219	3	exploration	<TS>	1	0	12306.3;8111.26	15;9	821.959;902.873	1.86647;2.02986	20;25	HCD;CID	0.874749;0.909414	0.90843;0.970089	41.9987;5.55348	0.941567;0.976413	82.9286;3.54926	0.944952;1	2.20211;1.02599	3.74226e+07;3.5921e+06	1.63238e+08;4.17377e+06	20;25	T207	y	71	0;0	0;0	0;0	T219E8.126k@9y71
T220	3	exploration	<TS>	1	0	12306.3;8111.26	15;9	821.959;902.873	1.86647;2.02986	20;30	HCD;CID	0.874749;0.909414	0.90843;0.970089	41.9987;5.55348	0.941567;0.976413	82.9286;3.54926	0.944952;1	2.20211;1.02599	3.74226e+07;3.5921e+06	1.63238e+08;4.17377e+06	20;30	T207	y	71	0;0	0;0	0;0	T220E8.126k@9y71
T221	3	exploration	<TS>	1	0	12306.3;8111.26	15;9	821.959;902.873	1.86647;2.02986	20;35	HCD;CID	0.874749;0.909414	0.90843;0.970089	41.9987;5.55348	0.941567;0.976413	82.9286;3.54926	0.944952;1	2.20211;1.02599	3.74226e+07;3.5921e+06	1.63238e+08;4.17377e+06	20;35	T207	y	71	0;0	0;0	0;0	T221E8.126k@9y71
T222	3	exploration	<TS>	1	0	12306.3;4701.52	15;5	821.959;942.012	1.86647;2.21095	20;15	HCD;CID	0.874749;0.891172	0.90843;0.979216	41.9987;0.509675	0.941567;0.979216	82.9286;0.509611	0.944952;1	2.20211;1.53103	3.74226e+07;2.86428e+06	1.63238e+08;2.86428e+06	20;15	T207	y	40	0;0	0;0	0;0	T222E4.710k@5y40
T223	3	exploration	<TS>	1	0	12306.3;4701.52	15;5	821.959;942.012	1.86647;2.21095	20;20	HCD;CID	0.874749;0.891172	0.90843;0.979216	41.9987;0.509675	0.941567;0.979216	82.9286;0.509611	0.944952;1	2.20211;1.53103	3.74226e+07;2.86428e+06	1.63238e+08;2.86428e+06	20;20	T207	y	40	0;0	0;0	0;0	T223E4.710k@5y40
T224	3	exploration	<TS>	1	0	12306.3;4701.52	15;5	821.959;942.012	1.86647;2.21095	20;25	HCD;CID	0.874749;0.891172	0.90843;0.979216	41.9987;0.509675	0.941567;0.979216	82.9286;0.509611	0.944952;1	2.20211;1.53103	3.74226e+07;2.86428e+06	1.63238e+08;2.86428e+06	20;25	T207	y	40	0;0	0;0	0;0	T224E4.710k@5y40
T225	3	exploration	<TS>	1	0	12306.3;4701.52	15;5	821.959;942.012	1.86647;2.21095	20;30	HCD;CID	0.874749;0.891172	0.90843;0.979216	41.9987;0.509675	0.941567;0.979216	82.9286;0.509611	0.944952;1	2.20211;1.53103	3.74226e+07;2.86428e+06	1.63238e+08;2.86428e+06	20;30	T207	y	40	0;0	0;0	0;0	T225E4.710k@5y40
T226	3	exploration	<TS>	1	0	12306.3;4701.52	15;5	821.959;942.012	1.86647;2.21095	20;35	HCD;CID	0.874749;0.891172	0.90843;0.979216	41.9987;0.509675	0.941567;0.979216	82.9286;0.509611	0.944952;1	2.20211;1.53103	3.74226e+07;2.86428e+06	1.63238e+08;2.86428e+06	20;35	T207	y	40	0;0	0;0	0;0	T226E4.710k@5y40
T227	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T227A
T228	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T228S
T229	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86689	20	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	20	T228		0	0	0	0	T229E12.3513k@15
T230	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86689	25	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	25	T228		0	0	0	0	T230E12.3513k@15
T231	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86689	30	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	30	T228		0	0	0	0	T231E12.3513k@15
T232	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86689	35	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	35	T228		0	0	0	0	T232E12.3513k@15
T233	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86689	40	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	40	T228		0	0	0	0	T233E12.3513k@15
T234	3	exploration	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86689;2.17817	20;15	HCD;CID	0.985532;0.950562	0.997241;0.978038	1848.94;10.7812	0.997572;0.983731	4865.81;31.1977	0.916564;1	0.764994;0.742363	6.66183e+08;4.26154e+06	4.45975e+09;5.57794e+06	20;15	T229	b	61	0;0	0;0	0;0	T234E7.191k@8b61
T235	3	exploration	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86689;2.17817	20;20	HCD;CID	0.985532;0.950562	0.997241;0.978038	1848.94;10.7812	0.997572;0.983731	4865.81;31.1977	0.916564;1	0.764994;0.742363	6.66183e+08;4.26154e+06	4.45975e+09;5.57794e+06	20;20	T229	b	61	0;0	0;0	0;0	T235E7.191k@8b61
T236	3	exploration	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86689;2.17817	20;25	HCD;CID	0.985532;0.950562	0.997241;0.978038	1848.94;10.7812	0.997572;0.983731	4865.81;31.1977	0.916564;1	0.764994;0.742363	6.66183e+08;4.26154e+06	4.45975e+09;5.57794e+06	20;25	T229	b	61	0;0	0;0	0;0	T236E7.191k@8b61
T237	3	exploration	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86689;2.17817	20;30	HCD;CID	0.985532;0.950562	0.997241;0.978038	1848.94;10.7812	0.997572;0.983731	4865.81;31.1977	0.916564;1	0.764994;0.742363	6.66183e+08;4.26154e+06	4.45975e+09;5.57794e+06	20;30	T229	b	61	0;0	0;0	0;0	T237E7.191k@8b61
T238	3	exploration	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86689;2.17817	20;35	HCD;CID	0.985532;0.950562	0.997241;0.978038	1848.94;10.7812	0.997572;0.983731	4865.81;31.1977	0.916564;1	0.764994;0.742363	6.66183e+08;4.26154e+06	4.45975e+09;5.57794e+06	20;35	T229	b	61	0;0	0;0	0;0	T238E7.191k@8b61
T239	3	exploration	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86689;2.08326	20;15	HCD;CID	0.985532;0.91097	0.997241;0.989524	1848.94;1.834	0.997572;0.989622	4865.81;4.18073	0.916564;1	0.764994;1.37527	6.66183e+08;3.77652e+06	4.45975e+09;4.24298e+06	20;15	T229	y	56	0;0	0;0	0;0	T239E6.542k@7y56
T240	3	exploration	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86689;2.08326	20;20	HCD;CID	0.985532;0.91097	0.997241;0.989524	1848.94;1.834	0.997572;0.989622	4865.81;4.18073	0.916564;1	0.764994;1.37527	6.66183e+08;3.77652e+06	4.45975e+09;4.24298e+06	20;20	T229	y	56	0;0	0;0	0;0	T240E6.542k@7y56
T241	3	exploration	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86689;2.08326	20;25	HCD;CID	0.985532;0.91097	0.997241;0.989524	1848.94;1.834	0.997572;0.989622	4865.81;4.18073	0.916564;1	0.764994;1.37527	6.66183e+08;3.77652e+06	4.45975e+09;4.24298e+06	20;25	T229	y	56	0;0	0;0	0;0	T241E6.542k@7y56
T242	3	exploration	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86689;2.08326	20;30	HCD;CID	0.985532;0.91097	0.997241;0.989524	1848.94;1.834	0.997572;0.989622	4865.81;4.18073	0.916564;1	0.764994;1.37527	6.66183e+08;3.77652e+06	4.45975e+09;4.24298e+06	20;30	T229	y	56	0;0	0;0	0;0	T242E6.542k@7y56
T243	3	exploration	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86689;2.08326	20;35	HCD;CID	0.985532;0.91097	0.997241;0.989524	1848.94;1.834	0.997572;0.989622	4865.81;4.18073	0.916564;1	0.764994;1.37527	6.66183e+08;3.77652e+06	4.45975e+09;4.24298e+06	20;35	T229	y	56	0;0	0;0	0;0	T243E6.542k@7y56
T244	3	exploration	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86689;2.30421	20;15	HCD;CID	0.985532;0.895144	0.997241;0.988653	1848.94;73.2405	0.997572;0.987281	4865.81;1.45104	0.916564;1	0.764994;1.04626	6.66183e+08;3.64372e+06	4.45975e+09;3.92547e+06	20;15	T229	b	51	0;0	0;0	0;0	T244E6.047k@6b51
T245	3	exploration	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86689;2.30421	20;20	HCD;CID	0.985532;0.895144	0.997241;0.988653	1848.94;73.2405	0.997572;0.987281	4865.81;1.45104	0.916564;1	0.764994;1.04626	6.66183e+08;3.64372e+06	4.45975e+09;3.92547e+06	20;20	T229	b	51	0;0	0;0	0;0	T245E6.047k@6b51
T246	3	exploration	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86689;2.30421	20;25	HCD;CID	0.985532;0.895144	0.997241;0.988653	1848.94;73.2405	0.997572;0.987281	4865.81;1.45104	0.916564;1	0.764994;1.04626	6.66183e+08;3.64372e+06	4.45975e+09;3.92547e+06	20;25	T229	b	51	0;0	0;0	0;0	T246E6.047k@6b51
T247	3	exploration	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86689;2.30421	20;30	HCD;CID	0.985532;0.895144	0.997241;0.988653	1848.94;73.2405	0.997572;0.987281	4865.81;1.45104	0.916564;1	0.764994;1.04626	6.66183e+08;3.64372e+06	4.45975e+09;3.92547e+06	20;30	T229	b	51	0;0	0;0	0;0	T247E6.047k@6b51
T248	3	exploration	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86689;2.30421	20;35	HCD;CID	0.985532;0.895144	0.997241;0.988653	1848.94;73.2405	0.997572;0.987281	4865.81;1.45104	0.916564;1	0.764994;1.04626	6.66183e+08;3.64372e+06	4.45975e+09;3.92547e+06	20;35	T229	b	51	0;0	0;0	0;0	T248E6.047k@6b51
T249	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T249A
T250	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T250S
T251	2	exploration	<TS>	2	0	12383.3	18	689.413	1.68983	20	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	20	T250		0	0	0	0	T251E12.3833k@18
T252	2	exploration	<TS>	2	0	12383.3	18	689.413	1.68983	25	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	25	T250		0	0	0	0	T252E12.3833k@18
T253	2	exploration	<TS>	2	0	12383.3	18	689.413	1.68983	30	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	30	T250		0	0	0	0	T253E12.3833k@18
T254	2	exploration	<TS>	2	0	12383.3	18	689.413	1.68983	35	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	35	T250		0	0	0	0	T254E12.3833k@18
T255	2	exploration	<TS>	2	0	12383.3	18	689.413	1.68983	40	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	40	T250		0	0	0	0	T255E12.3833k@18
T256	3	exploration	<TS>	1	0	12383.3;6530.45	18;7	689.413;934.572	1.68983;2.08326	20;15	HCD;CID	0.913582;0.91097	0.94937;0.989524	93.188;1.834	0.948715;0.989622	118.595;4.18073	0.922324;1	1.22399;1.37527	8.17127e+07;3.77652e+06	1.35199e+09;4.24298e+06	20;15	T251	y	56	0;0	0;0	0;0	T256E6.542k@7y56
T257	3	exploration	<TS>	1	0	12383.3;6530.45	18;7	689.413;934.572	1.68983;2.08326	20;20	HCD;CID	0.913582;0.91097	0.94937;0.989524	93.188;1.834	0.948715;0.989622	118.595;4.18073	0.922324;1	1.22399;1.37527	8.17127e+07;3.77652e+06	1.35199e+09;4.24298e+06	20;20	T251	y	56	0;0	0;0	0;0	T257E6.542k@7y56
T258	3	exploration	<TS>	1	0	12383.3;6530.45	18;7	689.413;934.572	1.68983;2.08326	20;25	HCD;CID	0.913582;0.91097	0.94937;0.989524	93.188;1.834	0.948715;0.989622	118.595;4.18073	0.922324;1	1.22399;1.37527	8.17127e+07;3.77652e+06	1.35199e+09;4.24298e+06	20;25	T251	y	56	0;0	0;0	0;0	T258E6.542k@7y56
T259	3	exploration	<TS>	1	0	12383.3;6530.45	18;7	689.413;934.572	1.68983;2.08326	20;30	HCD;CID	0.913582;0.91097	0.94937;0.989524	93.188;1.834	0.948715;0.989622	118.595;4.18073	0.922324;1	1.22399;1.37527	8.17127e+07;3.77652e+06	1.35199e+09;4.24298e+06	20;30	T251	y	56	0;0	0;0	0;0	T259E6.542k@7y56
T260	3	exploration	<TS>	1	0	12383.3;6530.45	18;7	689.413;934.572	1.68983;2.08326	20;35	HCD;CID	0.913582;0.91097	0.94937;0.989524	93.188;1.834	0.948715;0.989622	118.595;4.18073	0.922324;1	1.22399;1.37527	8.17127e+07;3.77652e+06	1.35199e+09;4.24298e+06	20;35	T251	y	56	0;0	0;0	0;0	T260E6.542k@7y56
T261	3	exploration	<TS>	1	0	12383.3;8111.26	18;9	689.413;902.873	1.68983;2.02986	20;15	HCD;CID	0.913582;0.883046	0.94937;0.970089	93.188;5.55348	0.948715;0.96404	118.595;2.76334	0.922324;1	1.22399;0.988015	8.17127e+07;3.5921e+06	1.35199e+09;3.68418e+06	20;15	T251	y	71	0;0	0;0	0;0	T261E8.126k@9y71
T262	3	exploration	<TS>	1	0	12383.3;8111.26	18;9	689.413;902.873	1.68983;2.02986	20;20	HCD;CID	0.913582;0.883046	0.94937;0.970089	93.188;5.55348	0.948715;0.96404	118.595;2.76334	0.922324;1	1.22399;0.988015	8.17127e+07;3.5921e+06	1.35199e+09;3.68418e+06	20;20	T251	y	71	0;0	0;0	0;0	T262E8.126k@9y71
T263	3	exploration	<TS>	1	0	12383.3;8111.26	18;9	689.413;902.873	1.68983;2.02986	20;25	HCD;CID	0.913582;0.883046	0.94937;0.970089	93.188;5.55348	0.948715;0.96404	118.595;2.76334	0.922324;1	1.22399;0.988015	8.17127e+07;3.5921e+06	1.35199e+09;3.68418e+06	20;25	T251	y	71	0;0	0;0	0;0	T263E8.126k@9y71
T264	3	exploration	<TS>	1	0	12383.3;8111.26	18;9	689.413;902.873	1.68983;2.02986	20;30	HCD;CID	0.913582;0.883046	0.94937;0.970089	93.188;5.55348	0.948715;0.96404	118.595;2.76334	0.922324;1	1.22399;0.988015	8.17127e+07;3.5921e+06	1.35199e+09;3.68418e+06	20;30	T251	y	71	0;0	0;0	0;0	T264E8.126k@9y71
T265	3	exploration	<TS>	1	0	12383.3;8111.26	18;9	689.413;902.873	1.68983;2.02986	20;35	HCD;CID	0.913582;0.883046	0.94937;0.970089	93.188;5.55348	0.948715;0.96404	118.595;2.76334	0.922324;1	1.22399;0.988015	8.17127e+07;3.5921e+06	1.35199e+09;3.68418e+06	20;35	T251	y	71	0;0	0;0	0;0	T265E8.126k@9y71
T266	3	exploration	<TS>	1	0	12383.3;4701.52	18;5	689.413;942.012	1.68983;2.21095	20;15	HCD;CID	0.913582;0.891172	0.94937;0.979216	93.188;0.509675	0.948715;0.979216	118.595;0.509611	0.922324;1	1.22399;1.53103	8.17127e+07;2.86428e+06	1.35199e+09;2.86428e+06	20;15	T251	y	40	0;0	0;0	0;0	T266E4.710k@5y40
T267	3	exploration	<TS>	1	0	12383.3;4701.52	18;5	689.413;942.012	1.68983;2.21095	20;20	HCD;CID	0.913582;0.891172	0.94937;0.979216	93.188;0.509675	0.948715;0.979216	118.595;0.509611	0.922324;1	1.22399;1.53103	8.17127e+07;2.86428e+06	1.35199e+09;2.86428e+06	20;20	T251	y	40	0;0	0;0	0;0	T267E4.710k@5y40
