tracking_id	ms_level	resolve_ts	duration_ms	received_ts	duration_received_ms	rt	mass_count	commands_pushed	child_ids	exploration_group_id	exploration_metric	variant_index	total_variants	collision_energy	exploration_score	remaining_ratio	activation_type	reaction_time	deconv_masses	deconv_intensities	deconv_min_charge	deconv_max_charge	parent_tracking_id	dequeue_ts	queue_duration_ms	instrument_duration_ms	processing_duration_ms	winner_tracking_id
T467	3	<TS>	<DUR>	<TS>	<DUR>	22.358	88	0		65	3	0	5	20.000000;15.000000	0	-1	HCD;CID	0.000000;0.000000	1370.5;743.294;1498.57;5901.78;5554.7;5655.73;1242.47;781.182;5253.62;3112.86;1549.57;5818.77;3619.06;629.273;4408.32;5182.59;2680.84;5637.72;3292.2;763.175;5800.76;5919.79;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;5790.78;996.374;2970.57;4535.22;5721.73;3777.1;5537.69;4891.38;4211.26;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;5770.74;2543.81;5236.61;5465.64;1733.55;5753.73;2868.87;616.062;5419.74;4815.53;3720.09;3051.01;3473.98;5407.66;5835.74;3954.19;5971.78;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;5704.72;2661.83;4092.74;5871.77;3888.18;3490.99;4555.37;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;1850.84;5369.63;3684.07;2269.82	758.48;457.69;1443.75;7013.04;11042.4;21880;836.23;1606.69;17911.4;787.77;859.67;16229.2;6142.23;480.58;4050.9;3234.59;2632.17;9656.94;2433.84;589.93;7096.57;5573.96;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;5836.89;1425.03;279.6;2998.71;366.74;704.38;1791.4;2794.25;1059.52;1590.73;1734.05;1749.68;7646.01;1617.55;1304.32;2315.87;1859.87;702.35;831.3;3800.89;1038.25;2056.15;5852.53;375.94;2439.05;830.12;421.89;1272.3;1005.61;1178.77;514.39;3007.22;1259.7;992.46;1653.05;1588.16;629.1;1204.53;658.03;845.65;1401.66;791.53;1388.06;644.34;726.63;3554.02;982.33;423.88;1091.41;505.77;1007.43;851.34;577.17;830.87;893.98;246.59;143.03;1207.86;1023.88;205.16	2;1;2;6;5;5;2;1;4;2;2;5;4;1;4;4;2;5;3;1;5;5;4;3;5;1;2;2;4;4;1;6;2;3;4;5;4;5;4;4;3;2;4;5;4;5;3;5;2;5;5;2;5;3;1;5;4;4;3;3;5;5;4;6;3;2;4;4;5;3;5;3;4;5;3;4;4;4;4;4;3;3;5;2;6;4;4;3	2;1;2;6;5;6;2;1;6;2;2;6;4;1;5;5;3;6;3;1;6;6;4;3;5;1;2;2;5;4;1;6;2;3;4;5;4;5;4;5;4;3;4;5;4;5;3;6;2;5;5;2;6;3;1;5;4;4;3;4;5;5;4;6;3;2;4;4;5;3;5;3;4;6;4;4;4;4;4;5;4;3;5;2;6;5;4;3	T457	<TS>	<DUR>	<DUR>	<DUR>	
T468	3	<TS>	<DUR>	<TS>	<DUR>	22.358	88	0		65	3	1	5	20.000000;20.000000	0	-1	HCD;CID	0.000000;0.000000	1370.5;743.294;1498.57;5901.78;5554.7;5655.73;1242.47;781.182;5253.62;3112.86;1549.57;5818.77;3619.06;629.273;4408.32;5182.59;2680.84;5637.72;3292.2;763.175;5800.76;5919.79;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;5790.78;996.374;2970.57;4535.22;5721.73;3777.1;5537.69;4891.38;4211.26;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;5770.74;2543.81;5236.61;5465.64;1733.55;5753.73;2868.87;616.062;5419.74;4815.53;3720.09;3051.01;3473.98;5407.66;5835.74;3954.19;5971.78;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;5704.72;2661.83;4092.74;5871.77;3888.18;3490.99;4555.37;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;1850.84;5369.63;3684.07;2269.82	758.48;457.69;1443.75;7013.04;11042.4;21880;836.23;1606.69;17911.4;787.77;859.67;16229.2;6142.23;480.58;4050.9;3234.59;2632.17;9656.94;2433.84;589.93;7096.57;5573.96;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;5836.89;1425.03;279.6;2998.71;366.74;704.38;1791.4;2794.25;1059.52;1590.73;1734.05;1749.68;7646.01;1617.55;1304.32;2315.87;1859.87;702.35;831.3;3800.89;1038.25;2056.15;5852.53;375.94;2439.05;830.12;421.89;1272.3;1005.61;1178.77;514.39;3007.22;1259.7;992.46;1653.05;1588.16;629.1;1204.53;658.03;845.65;1401.66;791.53;1388.06;644.34;726.63;3554.02;982.33;423.88;1091.41;505.77;1007.43;851.34;577.17;830.87;893.98;246.59;143.03;1207.86;1023.88;205.16	2;1;2;6;5;5;2;1;4;2;2;5;4;1;4;4;2;5;3;1;5;5;4;3;5;1;2;2;4;4;1;6;2;3;4;5;4;5;4;4;3;2;4;5;4;5;3;5;2;5;5;2;5;3;1;5;4;4;3;3;5;5;4;6;3;2;4;4;5;3;5;3;4;5;3;4;4;4;4;4;3;3;5;2;6;4;4;3	2;1;2;6;5;6;2;1;6;2;2;6;4;1;5;5;3;6;3;1;6;6;4;3;5;1;2;2;5;4;1;6;2;3;4;5;4;5;4;5;4;3;4;5;4;5;3;6;2;5;5;2;6;3;1;5;4;4;3;4;5;5;4;6;3;2;4;4;5;3;5;3;4;6;4;4;4;4;4;5;4;3;5;2;6;5;4;3	T457	<TS>	<DUR>	<DUR>	<DUR>	
T469	3	<TS>	<DUR>	<TS>	<DUR>	22.358	88	0		65	3	2	5	20.000000;25.000000	0	-1	HCD;CID	0.000000;0.000000	1370.5;743.294;1498.57;5901.78;5554.7;5655.73;1242.47;781.182;5253.62;3112.86;1549.57;5818.77;3619.06;629.273;4408.32;5182.59;2680.84;5637.72;3292.2;763.175;5800.76;5919.79;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;5790.78;996.374;2970.57;4535.22;5721.73;3777.1;5537.69;4891.38;4211.26;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;5770.74;2543.81;5236.61;5465.64;1733.55;5753.73;2868.87;616.062;5419.74;4815.53;3720.09;3051.01;3473.98;5407.66;5835.74;3954.19;5971.78;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;5704.72;2661.83;4092.74;5871.77;3888.18;3490.99;4555.37;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;1850.84;5369.63;3684.07;2269.82	758.48;457.69;1443.75;7013.04;11042.4;21880;836.23;1606.69;17911.4;787.77;859.67;16229.2;6142.23;480.58;4050.9;3234.59;2632.17;9656.94;2433.84;589.93;7096.57;5573.96;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;5836.89;1425.03;279.6;2998.71;366.74;704.38;1791.4;2794.25;1059.52;1590.73;1734.05;1749.68;7646.01;1617.55;1304.32;2315.87;1859.87;702.35;831.3;3800.89;1038.25;2056.15;5852.53;375.94;2439.05;830.12;421.89;1272.3;1005.61;1178.77;514.39;3007.22;1259.7;992.46;1653.05;1588.16;629.1;1204.53;658.03;845.65;1401.66;791.53;1388.06;644.34;726.63;3554.02;982.33;423.88;1091.41;505.77;1007.43;851.34;577.17;830.87;893.98;246.59;143.03;1207.86;1023.88;205.16	2;1;2;6;5;5;2;1;4;2;2;5;4;1;4;4;2;5;3;1;5;5;4;3;5;1;2;2;4;4;1;6;2;3;4;5;4;5;4;4;3;2;4;5;4;5;3;5;2;5;5;2;5;3;1;5;4;4;3;3;5;5;4;6;3;2;4;4;5;3;5;3;4;5;3;4;4;4;4;4;3;3;5;2;6;4;4;3	2;1;2;6;5;6;2;1;6;2;2;6;4;1;5;5;3;6;3;1;6;6;4;3;5;1;2;2;5;4;1;6;2;3;4;5;4;5;4;5;4;3;4;5;4;5;3;6;2;5;5;2;6;3;1;5;4;4;3;4;5;5;4;6;3;2;4;4;5;3;5;3;4;6;4;4;4;4;4;5;4;3;5;2;6;5;4;3	T457	<TS>	<DUR>	<DUR>	<DUR>	
T470	3	<TS>	<DUR>	<TS>	<DUR>	22.358	88	0		65	3	3	5	20.000000;30.000000	0	-1	HCD;CID	0.000000;0.000000	1370.5;743.294;1498.57;5901.78;5554.7;5655.73;1242.47;781.182;5253.62;3112.86;1549.57;5818.77;3619.06;629.273;4408.32;5182.59;2680.84;5637.72;3292.2;763.175;5800.76;5919.79;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;5790.78;996.374;2970.57;4535.22;5721.73;3777.1;5537.69;4891.38;4211.26;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;5770.74;2543.81;5236.61;5465.64;1733.55;5753.73;2868.87;616.062;5419.74;4815.53;3720.09;3051.01;3473.98;5407.66;5835.74;3954.19;5971.78;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;5704.72;2661.83;4092.74;5871.77;3888.18;3490.99;4555.37;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;1850.84;5369.63;3684.07;2269.82	758.48;457.69;1443.75;7013.04;11042.4;21880;836.23;1606.69;17911.4;787.77;859.67;16229.2;6142.23;480.58;4050.9;3234.59;2632.17;9656.94;2433.84;589.93;7096.57;5573.96;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;5836.89;1425.03;279.6;2998.71;366.74;704.38;1791.4;2794.25;1059.52;1590.73;1734.05;1749.68;7646.01;1617.55;1304.32;2315.87;1859.87;702.35;831.3;3800.89;1038.25;2056.15;5852.53;375.94;2439.05;830.12;421.89;1272.3;1005.61;1178.77;514.39;3007.22;1259.7;992.46;1653.05;1588.16;629.1;1204.53;658.03;845.65;1401.66;791.53;1388.06;644.34;726.63;3554.02;982.33;423.88;1091.41;505.77;1007.43;851.34;577.17;830.87;893.98;246.59;143.03;1207.86;1023.88;205.16	2;1;2;6;5;5;2;1;4;2;2;5;4;1;4;4;2;5;3;1;5;5;4;3;5;1;2;2;4;4;1;6;2;3;4;5;4;5;4;4;3;2;4;5;4;5;3;5;2;5;5;2;5;3;1;5;4;4;3;3;5;5;4;6;3;2;4;4;5;3;5;3;4;5;3;4;4;4;4;4;3;3;5;2;6;4;4;3	2;1;2;6;5;6;2;1;6;2;2;6;4;1;5;5;3;6;3;1;6;6;4;3;5;1;2;2;5;4;1;6;2;3;4;5;4;5;4;5;4;3;4;5;4;5;3;6;2;5;5;2;6;3;1;5;4;4;3;4;5;5;4;6;3;2;4;4;5;3;5;3;4;6;4;4;4;4;4;5;4;3;5;2;6;5;4;3	T457	<TS>	<DUR>	<DUR>	<DUR>	
T471	3	<TS>	<DUR>	<TS>	<DUR>	22.358	88	1	T479	65	3	4	5	20.000000;35.000000	19	-1	HCD;CID	0.000000;0.000000	1370.5;743.294;1498.57;5901.78;5554.7;5655.73;1242.47;781.182;5253.62;3112.86;1549.57;5818.77;3619.06;629.273;4408.32;5182.59;2680.84;5637.72;3292.2;763.175;5800.76;5919.79;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;5790.78;996.374;2970.57;4535.22;5721.73;3777.1;5537.69;4891.38;4211.26;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;5770.74;2543.81;5236.61;5465.64;1733.55;5753.73;2868.87;616.062;5419.74;4815.53;3720.09;3051.01;3473.98;5407.66;5835.74;3954.19;5971.78;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;5704.72;2661.83;4092.74;5871.77;3888.18;3490.99;4555.37;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;1850.84;5369.63;3684.07;2269.82	758.48;457.69;1443.75;7013.04;11042.4;21880;836.23;1606.69;17911.4;787.77;859.67;16229.2;6142.23;480.58;4050.9;3234.59;2632.17;9656.94;2433.84;589.93;7096.57;5573.96;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;5836.89;1425.03;279.6;2998.71;366.74;704.38;1791.4;2794.25;1059.52;1590.73;1734.05;1749.68;7646.01;1617.55;1304.32;2315.87;1859.87;702.35;831.3;3800.89;1038.25;2056.15;5852.53;375.94;2439.05;830.12;421.89;1272.3;1005.61;1178.77;514.39;3007.22;1259.7;992.46;1653.05;1588.16;629.1;1204.53;658.03;845.65;1401.66;791.53;1388.06;644.34;726.63;3554.02;982.33;423.88;1091.41;505.77;1007.43;851.34;577.17;830.87;893.98;246.59;143.03;1207.86;1023.88;205.16	2;1;2;6;5;5;2;1;4;2;2;5;4;1;4;4;2;5;3;1;5;5;4;3;5;1;2;2;4;4;1;6;2;3;4;5;4;5;4;4;3;2;4;5;4;5;3;5;2;5;5;2;5;3;1;5;4;4;3;3;5;5;4;6;3;2;4;4;5;3;5;3;4;5;3;4;4;4;4;4;3;3;5;2;6;4;4;3	2;1;2;6;5;6;2;1;6;2;2;6;4;1;5;5;3;6;3;1;6;6;4;3;5;1;2;2;5;4;1;6;2;3;4;5;4;5;4;5;4;3;4;5;4;5;3;6;2;5;5;2;6;3;1;5;4;4;3;4;5;5;4;6;3;2;4;4;5;3;5;3;4;6;4;4;4;4;4;5;4;3;5;2;6;5;4;3	T457	<TS>	<DUR>	<DUR>	<DUR>	T467
T472	3	<TS>	<DUR>	<TS>	<DUR>	16.2973	14	0		66	3	-1	5	30.000000;0.000000	0	-1	HCD;CID	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	205.42;836.33;267.92;224.17;1985.78;2634.4;578.22;1703.71;1586.89;620.21;791.61;180.46;171.53;480.04	1;3;1;1;2;3;3;4;2;2;3;2;2;4	1;3;1;1;3;3;3;4;3;2;3;2;2;4	T457	<TS>	<DUR>	<DUR>	<DUR>	
T473	3	<TS>	<DUR>	<TS>	<DUR>	16.2973	14	0		66	3	0	5	30.000000;15.000000	0	-1	HCD;CID	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	205.42;836.33;267.92;224.17;1985.78;2634.4;578.22;1703.71;1586.89;620.21;791.61;180.46;171.53;480.04	1;3;1;1;2;3;3;4;2;2;3;2;2;4	1;3;1;1;3;3;3;4;3;2;3;2;2;4	T457	<TS>	<DUR>	<DUR>	<DUR>	
T474	3	<TS>	<DUR>	<TS>	<DUR>	16.2973	14	0		66	3	1	5	30.000000;20.000000	0	-1	HCD;CID	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	205.42;836.33;267.92;224.17;1985.78;2634.4;578.22;1703.71;1586.89;620.21;791.61;180.46;171.53;480.04	1;3;1;1;2;3;3;4;2;2;3;2;2;4	1;3;1;1;3;3;3;4;3;2;3;2;2;4	T457	<TS>	<DUR>	<DUR>	<DUR>	
T475	3	<TS>	<DUR>	<TS>	<DUR>	16.2973	14	0		66	3	2	5	30.000000;25.000000	0	-1	HCD;CID	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	205.42;836.33;267.92;224.17;1985.78;2634.4;578.22;1703.71;1586.89;620.21;791.61;180.46;171.53;480.04	1;3;1;1;2;3;3;4;2;2;3;2;2;4	1;3;1;1;3;3;3;4;3;2;3;2;2;4	T457	<TS>	<DUR>	<DUR>	<DUR>	
T476	3	<TS>	<DUR>	<TS>	<DUR>	16.2973	14	0		66	3	3	5	30.000000;30.000000	0	-1	HCD;CID	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	205.42;836.33;267.92;224.17;1985.78;2634.4;578.22;1703.71;1586.89;620.21;791.61;180.46;171.53;480.04	1;3;1;1;2;3;3;4;2;2;3;2;2;4	1;3;1;1;3;3;3;4;3;2;3;2;2;4	T457	<TS>	<DUR>	<DUR>	<DUR>	
T477	3	<TS>	<DUR>	<TS>	<DUR>	16.2973	14	1	T480	66	3	4	5	30.000000;35.000000	0	-1	HCD;CID	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	205.42;836.33;267.92;224.17;1985.78;2634.4;578.22;1703.71;1586.89;620.21;791.61;180.46;171.53;480.04	1;3;1;1;2;3;3;4;2;2;3;2;2;4	1;3;1;1;3;3;3;4;3;2;3;2;2;4	T457	<TS>	<DUR>	<DUR>	<DUR>	T473
T478	3	<TS>	<DUR>	<TS>	<DUR>	23.46	68	0		-1	0	-1	0	20.000000;15.000000	-1	-1	HCD;CID	0.000000;0.000000	649.036;1975.74;1688.34;1796.55;1135.37;1988.42;1942.42;1831.41;615.056;1425.5;1677.33;1935.64;1752.53;1644.61;1787.39;974.114;1606.57;1533.53;1970.41;1841.38;1739.54;1237.45;1453.59;1476.52;1691.6;1933.58;1801.41;1646.57;1446.55;1634.56;1914.72;1757.67;1944.47;1772.39;1663.54;1947.75;1580.52;1917.64;1916.41;1515.56;1640.35;1900.45;1311.51;1510.5;1545.53;1751.53;1707.3;1741.68;1610.61;1608.47;1569.29;1522.28;1659.32;1622.53;1874.41;1716.33;2937.98;1774.64;1835.69;1813.4;1806.63;2012.27;1774.7;1858.4;1183.43;1595.3;6962.21;1725.3	507.62;2861.67;570.86;602.62;173.03;763.12;626.28;626.6;4157.86;615.23;604.82;1104.96;445.88;499.76;3723.91;218.3;1882.98;1855.93;630.91;1260.13;991.85;182.21;245.57;225.93;520.59;1470.86;606.89;1518.45;556.24;2453.36;609.81;2673.85;456.7;926.95;620.08;414.64;414.73;779.93;430.02;334.88;450.35;1546.41;318.42;238.92;313.7;738.35;529.55;1876.62;289.14;334.92;402.7;1175;395.49;387.38;519.12;411.59;487.46;450.86;268.84;290.17;743.18;313.14;390.41;1347.88;430.17;477.78;500.28;409.32	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;2;1;1;1;1;8;1	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;2;1;1;1;1;8;1	T461	<TS>	<DUR>	<DUR>	<DUR>	
T479	3	<TS>	<DUR>	<TS>	<DUR>	22.358	88	0		-1	0	-1	0	20.000000;15.000000	-1	-1	HCD;CID	0.000000;0.000000	1370.5;743.294;1498.57;5901.78;5554.7;5655.73;1242.47;781.182;5253.62;3112.86;1549.57;5818.77;3619.06;629.273;4408.32;5182.59;2680.84;5637.72;3292.2;763.175;5800.76;5919.79;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;5790.78;996.374;2970.57;4535.22;5721.73;3777.1;5537.69;4891.38;4211.26;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;5770.74;2543.81;5236.61;5465.64;1733.55;5753.73;2868.87;616.062;5419.74;4815.53;3720.09;3051.01;3473.98;5407.66;5835.74;3954.19;5971.78;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;5704.72;2661.83;4092.74;5871.77;3888.18;3490.99;4555.37;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;1850.84;5369.63;3684.07;2269.82	758.48;457.69;1443.75;7013.04;11042.4;21880;836.23;1606.69;17911.4;787.77;859.67;16229.2;6142.23;480.58;4050.9;3234.59;2632.17;9656.94;2433.84;589.93;7096.57;5573.96;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;5836.89;1425.03;279.6;2998.71;366.74;704.38;1791.4;2794.25;1059.52;1590.73;1734.05;1749.68;7646.01;1617.55;1304.32;2315.87;1859.87;702.35;831.3;3800.89;1038.25;2056.15;5852.53;375.94;2439.05;830.12;421.89;1272.3;1005.61;1178.77;514.39;3007.22;1259.7;992.46;1653.05;1588.16;629.1;1204.53;658.03;845.65;1401.66;791.53;1388.06;644.34;726.63;3554.02;982.33;423.88;1091.41;505.77;1007.43;851.34;577.17;830.87;893.98;246.59;143.03;1207.86;1023.88;205.16	2;1;2;6;5;5;2;1;4;2;2;5;4;1;4;4;2;5;3;1;5;5;4;3;5;1;2;2;4;4;1;6;2;3;4;5;4;5;4;4;3;2;4;5;4;5;3;5;2;5;5;2;5;3;1;5;4;4;3;3;5;5;4;6;3;2;4;4;5;3;5;3;4;5;3;4;4;4;4;4;3;3;5;2;6;4;4;3	2;1;2;6;5;6;2;1;6;2;2;6;4;1;5;5;3;6;3;1;6;6;4;3;5;1;2;2;5;4;1;6;2;3;4;5;4;5;4;5;4;3;4;5;4;5;3;6;2;5;5;2;6;3;1;5;4;4;3;4;5;5;4;6;3;2;4;4;5;3;5;3;4;6;4;4;4;4;4;5;4;3;5;2;6;5;4;3	T467	<TS>	<DUR>	<DUR>	<DUR>	
T480	3	<TS>	<DUR>	<TS>	<DUR>	16.2973	14	0		-1	0	-1	0	30.000000;15.000000	-1	-1	HCD;CID	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	205.42;836.33;267.92;224.17;1985.78;2634.4;578.22;1703.71;1586.89;620.21;791.61;180.46;171.53;480.04	1;3;1;1;2;3;3;4;2;2;3;2;2;4	1;3;1;1;3;3;3;4;3;2;3;2;2;4	T473	<TS>	<DUR>	<DUR>	<DUR>	
T482	1	<TS>	<DUR>	<TS>	<DUR>	0.985955	20	6	T483 T484 T485 T486 T487 T488	-1	0	-1	0	0	-1	-1		0	12351.3;12367.3;12307.3;12383.3;12464.3;12449.3;12293.3;12479.3;12277.3;4246.22;6470.71;6270.12;4185.09;3170.64;3859.13;4195.43;4163.43;6332.23;6587.99;5958.57	1.32688e+09;2.07097e+09;2.11519e+08;1.15678e+09;2.40427e+08;3.51812e+08;1.4461e+08;1.19808e+08;6.73074e+07;2.37698e+06;3.17985e+06;1.41468e+07;5.32072e+06;1.94815e+06;3.88473e+06;3.60251e+06;2.21455e+07;9.02157e+06;3.95454e+06;5.44756e+06	7;7;8;7;7;7;8;7;11;5;7;4;5;4;3;3;3;6;7;6	10;19;19;19;17;19;18;15;17;5;8;8;5;4;4;4;6;7;7;8		<TS>	<DUR>	<DUR>	<DUR>	
T483	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	3	0		67	1	-1	5	0.000000	0	-1	HCD	0.000000	4117.44;4117.1;2471.26	6.79766e+09;6.47792e+09;3.9184e+09	5;5;3	5;5;3	T482	<TS>	<DUR>	<DUR>	<DUR>	
T484	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	103	0		67	1	0	5	20.000000	103	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;7908.87;3292.82;2909.6;3355.58;2149.17;5301.83;4570.48;7176.57;4240.05;996.56;4165.3;8072.93;743.434;6429.4;6530.45;4102.99;4701.52;5556.75;4036.25;6036.93;4441.44;5692.89;6675.5;802.455;1169.72;3274.8;978.55;3065.15;1242.7;3922.21;965.518;4278.38;2665.48;2985.35;2030.1;5656.79;6001.21;5026.69;2447.37;4552.47;980.046;2021.08;4553.47;3589.28;6223.01;624.835;1262.72;4212.05;562.81;5638.78;5238.58;1139.14;6106.97;6175.65;5791.85;2365.57;1426.79;5255.6;4814.61;4915.66;6794.55;6360.8;7094.7;6019.92;6776.54;5155.73;3346.76;3038.7;6998.67;4297.08;5774.92;1426.46;5802.84;4157.03;4980.98;3148.68;5820.86;4529.24;5425.72;3863.33;5611.78;4425.42;4047.11;4213.55;4018.23;4786.88;3000.59;5887.17;5798.46;4124.16;3195.76;4055.63;3121.67;2221.23;4055.13;5759.06;2256.27;5750.13;4459.68	37652.7;15949.7;88295.3;3883.9;730785;1.40255e+06;482944;1.33219e+06;575565;161298;2.93159e+06;987297;1.81498e+06;467167;289550;735870;5823.33;1.26854e+06;4.12636e+06;1.12032e+06;1.42503e+06;2.99829e+06;1.45441e+06;3.7846e+06;2.49683e+06;1.72352e+06;678031;63765.6;97429.2;836386;4062.87;54070.4;26985.5;706420;89837.6;428358;115937;861663;70723.5;282760;453046;167421;463199;1.14638e+06;79412.4;105284;796907;2.06673e+06;304333;45955.7;278177;711125;40696.7;817766;86305.4;101533;534990;8.76242e+07;118702;311534;72589;651198;324656;278152;1.73232e+06;557552;708357;486138;518923;311404;378036;57672.6;382160;314016;456393;98581.1;538901;384859;111875;199281;109985;1.15602e+06;1.03117e+06;116728;344022;343759;58359;96380.3;351717;503181;202921;167781;116666;172467;237719;244312;200842;129646;284021;397077;22200.4;85992.2;259938	1;2;1;2;7;3;4;3;3;7;4;7;4;2;5;7;1;6;6;4;6;5;5;5;4;5;7;2;1;3;2;4;2;5;2;4;4;2;3;5;7;6;3;5;1;3;5;4;6;1;1;4;1;7;7;2;5;7;6;3;2;5;5;5;7;7;6;6;7;6;3;4;7;4;6;2;6;4;5;4;5;4;6;4;7;4;4;4;5;5;3;7;6;5;3;4;3;2;4;5;3;6;5	1;2;1;2;7;3;5;3;3;7;6;7;6;2;5;7;1;7;7;5;6;6;6;6;6;6;7;2;1;5;2;4;2;5;2;5;4;3;3;5;7;6;3;6;1;3;5;4;6;1;2;6;1;7;7;2;6;7;6;3;2;5;5;5;7;7;7;6;7;7;4;4;7;5;6;2;7;4;5;4;5;5;6;4;7;5;4;4;6;5;3;7;6;5;4;5;4;2;5;6;3;6;5	T482	<TS>	<DUR>	<DUR>	<DUR>	
