tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T236	3	recording	<TS>	1	0	12383.3;8111.26	17;9	729.909;902.873	1.74104;2.02986	20;25	HCD;CID	0.918278;0.909414	0.950308;0.970089	94.4274;5.55348	0.958843;0.976413	68.583;3.54926	0.919734;1	1.19314;1.02599	7.8551e+07;3.5921e+06	9.37743e+08;4.17377e+06	20;25	T234	y	71	0;0	0;0	0;0	T236R8.126k@9y71
T237	3	recording	<TS>	1	0	12383.3;4701.52	17;5	729.909;942.012	1.74104;2.21095	20;25	HCD;CID	0.918278;0.891172	0.950308;0.979216	94.4274;0.509675	0.958843;0.979216	68.583;0.509611	0.919734;1	1.19314;1.53103	7.8551e+07;2.86428e+06	9.37743e+08;2.86428e+06	20;25	T234	y	40	0;0	0;0	0;0	T237R4.710k@5y40
T238	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T238A
T239	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T239S
T240	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T240A
T241	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T241S
T242	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T242A
T243	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T243S
T244	2	exploration	<TS>	2	0	12351.3	8	1545.92	2.80488	20	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	20	T243		0	0	0	0	T244E12.35130k@8
T245	2	exploration	<TS>	2	0	12351.3	8	1545.92	2.80488	25	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	25	T243		0	0	0	0	T245E12.35130k@8
T246	2	exploration	<TS>	2	0	12351.3	8	1545.92	2.80488	30	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	30	T243		0	0	0	0	T246E12.35130k@8
T247	2	exploration	<TS>	2	0	12351.3	8	1545.92	2.80488	35	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	35	T243		0	0	0	0	T247E12.35130k@8
T248	2	exploration	<TS>	2	0	12351.3	8	1545.92	2.80488	40	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	40	T243		0	0	0	0	T248E12.35130k@8
T249	2	recording	<TS>	2	0	12351.3	8	1545.92	2.80488	20	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	20	T243		0	0	0	0	T249R12.35130k@8
T250	3	recording	<TS>	1	0	12351.3;7177.56	8;8	1545.92;898.891	2.80488;2.17817	20;25	HCD;CID	0.986095;0.950562	0.996807;0.978038	1550.58;10.7812	0.998785;0.983731	4889.08;31.1977	0.873151;1	0.751123;0.742363	4.30804e+08;4.26154e+06	5.87809e+09;5.57794e+06	20;25	T249	b	61	0;0	0;0	0;0	T250R7.191k@8b61
T251	3	recording	<TS>	1	0	12351.3;6530.45	8;7	1545.92;934.572	2.80488;2.08326	20;25	HCD;CID	0.986095;0.91097	0.996807;0.989524	1550.58;1.834	0.998785;0.989622	4889.08;4.18073	0.873151;1	0.751123;1.37527	4.30804e+08;3.77652e+06	5.87809e+09;4.24298e+06	20;25	T249	y	56	0;0	0;0	0;0	T251R6.542k@7y56
T252	3	recording	<TS>	1	0	12351.3;6036.93	8;6	1545.92;1007.91	2.80488;2.30421	20;25	HCD;CID	0.986095;0.895144	0.996807;0.988653	1550.58;73.2405	0.998785;0.987281	4889.08;1.45104	0.873151;1	0.751123;1.04626	4.30804e+08;3.64372e+06	5.87809e+09;3.92547e+06	20;25	T249	b	51	0;0	0;0	0;0	T252R6.047k@6b51
T253	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T253A
T254	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T254S
T255	2	exploration	<TS>	2	0	12307.3	12	1027.36	1.95979	20	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	20	T254		0	0	0	0	T255E12.3073k@12
T256	2	exploration	<TS>	2	0	12307.3	12	1027.36	1.95979	25	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	25	T254		0	0	0	0	T256E12.3073k@12
T257	2	exploration	<TS>	2	0	12307.3	12	1027.36	1.95979	30	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	30	T254		0	0	0	0	T257E12.3073k@12
T258	2	exploration	<TS>	2	0	12307.3	12	1027.36	1.95979	35	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	35	T254		0	0	0	0	T258E12.3073k@12
T259	2	exploration	<TS>	2	0	12307.3	12	1027.36	1.95979	40	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	40	T254		0	0	0	0	T259E12.3073k@12
T260	2	recording	<TS>	2	0	12307.3	12	1027.36	1.95979	20	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	20	T254		0	0	0	0	T260R12.3073k@12
T261	3	recording	<TS>	1	0	12307.3;6530.45	12;7	1027.36;934.572	1.95979;2.08326	20;25	HCD;CID	0.894063;0.91097	0.903899;0.989524	45.6835;1.834	0.957631;0.989622	51.7489;4.18073	0.896455;1	2.14185;1.37527	2.36319e+07;3.77652e+06	2.11519e+08;4.24298e+06	20;25	T260	y	56	0;0	0;0	0;0	T261R6.542k@7y56
T262	3	recording	<TS>	1	0	12307.3;8111.26	12;9	1027.36;902.873	1.95979;2.02986	20;25	HCD;CID	0.894063;0.909414	0.903899;0.970089	45.6835;5.55348	0.957631;0.976413	51.7489;3.54926	0.896455;1	2.14185;1.02599	2.36319e+07;3.5921e+06	2.11519e+08;4.17377e+06	20;25	T260	y	71	0;0	0;0	0;0	T262R8.126k@9y71
T263	3	recording	<TS>	1	0	12307.3;4701.52	12;5	1027.36;942.012	1.95979;2.21095	20;25	HCD;CID	0.894063;0.891172	0.903899;0.979216	45.6835;0.509675	0.957631;0.979216	51.7489;0.509611	0.896455;1	2.14185;1.53103	2.36319e+07;2.86428e+06	2.11519e+08;2.86428e+06	20;25	T260	y	40	0;0	0;0	0;0	T263R4.710k@5y40
T264	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T264A
T265	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T265S
T266	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T266A
T267	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T267S
T268	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T268A
T269	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T269S
T270	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T270A
T271	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T271S
T272	2	exploration	<TS>	2	0	12465.3	7	1782.84	1.80781	20	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	20	T271		0	0	0	0	T272E12.46529k@7
T273	2	exploration	<TS>	2	0	12465.3	7	1782.84	1.80781	25	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	25	T271		0	0	0	0	T273E12.46529k@7
T274	2	exploration	<TS>	2	0	12465.3	7	1782.84	1.80781	30	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	30	T271		0	0	0	0	T274E12.46529k@7
T275	2	exploration	<TS>	2	0	12465.3	7	1782.84	1.80781	35	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	35	T271		0	0	0	0	T275E12.46529k@7
T276	2	exploration	<TS>	2	0	12465.3	7	1782.84	1.80781	40	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	40	T271		0	0	0	0	T276E12.46529k@7
T277	2	recording	<TS>	2	0	12465.3	7	1782.84	1.80781	20	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	20	T271		0	0	0	0	T277R12.46529k@7
T278	3	recording	<TS>	1	0	12465.3;6530.45	7;7	1782.84;934.572	1.80781;2.08326	20;25	HCD;CID	0.878667;0.91097	0.914213;0.989524	44.3051;1.834	0.942519;0.989622	54.2565;4.18073	0.986061;1	1.52991;1.37527	2.18449e+07;3.77652e+06	7.81499e+07;4.24298e+06	20;25	T277	y	56	0;0	0;0	0;0	T278R6.542k@7y56
T279	3	recording	<TS>	1	0	12465.3;6036.93	7;6	1782.84;1007.91	1.80781;2.30421	20;25	HCD;CID	0.878667;0.895144	0.914213;0.988653	44.3051;73.2405	0.942519;0.987281	54.2565;1.45104	0.986061;1	1.52991;1.04626	2.18449e+07;3.64372e+06	7.81499e+07;3.92547e+06	20;25	T277	b	50	0;0	0;0	0;0	T279R6.047k@6b50
T280	3	recording	<TS>	1	0	12465.3;4701.52	7;5	1782.84;942.012	1.80781;2.21095	20;25	HCD;CID	0.878667;0.891172	0.914213;0.979216	44.3051;0.509675	0.942519;0.979216	54.2565;0.509611	0.986061;1	1.52991;1.53103	2.18449e+07;2.86428e+06	7.81499e+07;2.86428e+06	20;25	T277	y	40	0;0	0;0	0;0	T280R4.710k@5y40
T281	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T281A
T282	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T282S
T283	2	exploration	<TS>	2	0	6266.13	7	896.956	1.79963	20	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	20	T282		0	0	0	0	T283E6.266131k@7
T284	2	exploration	<TS>	2	0	6266.13	7	896.956	1.79963	25	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	25	T282		0	0	0	0	T284E6.266131k@7
T285	2	exploration	<TS>	2	0	6266.13	7	896.956	1.79963	30	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	30	T282		0	0	0	0	T285E6.266131k@7
T286	2	exploration	<TS>	2	0	6266.13	7	896.956	1.79963	35	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	35	T282		0	0	0	0	T286E6.266131k@7
T287	2	exploration	<TS>	2	0	6266.13	7	896.956	1.79963	40	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	40	T282		0	0	0	0	T287E6.266131k@7
T288	2	recording	<TS>	2	0	6266.13	7	896.956	1.79963	20	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	20	T282		0	0	0	0	T288R6.266131k@7
T289	3	recording	<TS>	1	0	6266.13;5255.6	7;5	896.956;1052.93	1.79963;2.39961	20;25	HCD;CID	0.751216;0.807491	0.861814;0.952056	1.04648;14.3943	0.932485;0.952056	1.2294;0.127662	1;1	1.46327;0.679174	8.76117e+06;1.3024e+06	1.6693e+07;1.3024e+06	20;25	T288	b	48	0;0	0;0	0;0	T289R5.265k@5b48
T290	3	recording	<TS>	1	0	6266.13;4212.05	7;5	896.956;844.019	1.79963;2.00032	20;25	HCD;CID	0.751216;0.891201	0.861814;0.973653	1.04648;6.42127	0.932485;0.951909	1.2294;8.97219	1;1	1.46327;0.631594	8.76117e+06;1.0603e+06	1.6693e+07;1.149e+06	20;25	T288	b	38	0;0	0;0	0;0	T290R4.220k@5b38
T291	3	recording	<TS>	1	0	6266.13;1242.7	7;2	896.956;623.108	1.79963;2.30452	20;25	HCD;CID	0.751216;0.951136	0.861814;0.987006	1.04648;94.1786	0.932485;0.987006	1.2294;43.4906	1;1	1.46327;0.856735	8.76117e+06;539710	1.6693e+07;539710	20;25	T288	b	12	0;0	0;0	0;0	T291R1.246k@2b12
T292	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T292A
T293	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T293S
T294	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T294A
T295	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T295S
T296	2	exploration	<TS>	2	0	12321.3	16	771.621	1.73707	20	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	20	T295		0	0	0	0	T296E12.3213k@16
T297	2	exploration	<TS>	2	0	12321.3	16	771.621	1.73707	25	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	25	T295		0	0	0	0	T297E12.3213k@16
T298	2	exploration	<TS>	2	0	12321.3	16	771.621	1.73707	30	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	30	T295		0	0	0	0	T298E12.3213k@16
T299	2	exploration	<TS>	2	0	12321.3	16	771.621	1.73707	35	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	35	T295		0	0	0	0	T299E12.3213k@16
T300	2	exploration	<TS>	2	0	12321.3	16	771.621	1.73707	40	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	40	T295		0	0	0	0	T300E12.3213k@16
T301	2	recording	<TS>	2	0	12321.3	16	771.621	1.73707	20	HCD	0.877951	0.912867	48.1883	0.939044	94.784	0.954615	1.94294	2.56537e+07	2.05241e+08	20	T295		0	0	0	0	T301R12.3213k@16
T302	3	recording	<TS>	1	0	12321.3;6530.45	16;7	771.621;934.572	1.73707;2.08326	20;25	HCD;CID	0.877951;0.91097	0.912867;0.989524	48.1883;1.834	0.939044;0.989622	94.784;4.18073	0.954615;1	1.94294;1.37527	2.56537e+07;3.77652e+06	2.05241e+08;4.24298e+06	20;25	T301	y	56	0;0	0;0	0;0	T302R6.542k@7y56
T303	3	recording	<TS>	1	0	12321.3;8111.26	16;9	771.621;902.873	1.73707;2.02986	20;25	HCD;CID	0.877951;0.909414	0.912867;0.970089	48.1883;5.55348	0.939044;0.976413	94.784;3.54926	0.954615;1	1.94294;1.02599	2.56537e+07;3.5921e+06	2.05241e+08;4.17377e+06	20;25	T301	y	71	0;0	0;0	0;0	T303R8.126k@9y71
T304	3	recording	<TS>	1	0	12321.3;4701.52	16;5	771.621;942.012	1.73707;2.21095	20;25	HCD;CID	0.877951;0.891172	0.912867;0.979216	48.1883;0.509675	0.939044;0.979216	94.784;0.509611	0.954615;1	1.94294;1.53103	2.56537e+07;2.86428e+06	2.05241e+08;2.86428e+06	20;25	T301	y	40	0;0	0;0	0;0	T304R4.710k@5y40
T305	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T305A
T306	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T306S
T307	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T307A
T308	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T308S
T309	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T309A
T310	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T310S
T311	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T311A
T312	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T312S
T313	2	exploration	<TS>	2	0	12662.5	15	845.743	1.93867	20	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	20	T312		0	0	0	0	T313E12.6625k@15
T314	2	exploration	<TS>	2	0	12662.5	15	845.743	1.93867	25	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	25	T312		0	0	0	0	T314E12.6625k@15
T315	2	exploration	<TS>	2	0	12662.5	15	845.743	1.93867	30	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	30	T312		0	0	0	0	T315E12.6625k@15
T316	2	exploration	<TS>	2	0	12662.5	15	845.743	1.93867	35	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	35	T312		0	0	0	0	T316E12.6625k@15
T317	2	exploration	<TS>	2	0	12662.5	15	845.743	1.93867	40	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	40	T312		0	0	0	0	T317E12.6625k@15
T318	2	recording	<TS>	2	0	12662.5	15	845.743	1.93867	20	HCD	0.821368	0.852166	16.6796	0.943928	23.9209	0.729149	2.8916	1.16158e+07	3.97506e+07	20	T312		0	0	0	0	T318R12.6625k@15
T319	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T319A
T320	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T320S
T321	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T321A
