tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T69	3	T66	0		21.807	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	49	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	845.289;627.224;1699.64;1812.71;496.154;1943.72;1481.58;1552.6;3620.06;902.299;4409.32;1183.43;2071.79;1311.51;2984.79;1271.5;774.265;755.24;2154.81;1424.57;1015.36;2198.8;4239.25;2229.83;4555.36;2213.8;2265.84;2298.88;1055.36;4210.26;1353.45;1580.51;827.282;2100.74;2172.82;3354.95;2464.81;2308.86;1557.43;5249.6;2920.83;2290.85;2282.85;1096.33;1146.36;3277.97;2149.64;3260.96;2051.11	1;1;1;1;1;1,2;1;1;3;1;4;1;2;1;2;1;1;1;2;1;1;2;3,4;2;4;2;2;2;1;4;1;1;1;2;2;2,3;2;2;1;4;2;2;2;1;1;3;2;3;2	1265.08;699.92;2685.47;1342.9;529.6;799.57,716.32;2401.4;1679.75;1125.91;421.1;1591.52;806.41;672.34;1381.57;1312.8;322.23;565.71;244.83;582.34;459.64;1369.24;537.75;383.74,2085.21;603.23;1523.49;756.78;1164.26;948.28;435.42;380.33;363.92;341.38;165.96;627.41;677.11;202.75,1981.97;780.54;3573.87;343.48;2780.32;594.79;1054.65;1635.75;244.79;1026.94;376.95;205.14;387.89;242.44	<TS>	<TS>	<TS>
T71	1		1	T72	0.551342	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	27	-1	-1	0	-1	-1	0			0	0	12351.3;12367.3;12383.3;12306.3;12321.3;12322.3;6285.65;12397.3;12337.3;12663.5;6440.05;12482.3;3162.5;3163.07;12465.3;3976.24;3689.16;3660.01;2713.85;4276.9;5578.05;5672.38;5215.42;6404.17;7513.84;6403.73;7914.43	7,8,9,10,11;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;11,12,13,14,15,16,17;8,9,10,11,12,13,14,15,16,17;8,9,10,11,12;8,9;7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;12,13,14,15;9;7,8,9,10,11,12,13,14,15,16,17,18;4;5;7,8,9,10,11,12,13;5;4,5;4;4;5;6,7;8;4;8;6,7,8;7;10	4.45022e+07,3.14066e+08,2.96649e+08,2.18965e+08,2.51228e+08;1.27745e+07,1.26137e+08,1.25496e+08,9.85583e+07,1.21239e+08,2.07779e+08,2.5311e+08,3.07536e+08,2.93439e+08,2.64514e+08,1.93766e+08,1.38514e+08,5.65599e+07,1.84375e+07;1.05154e+07,8.34563e+07,9.45568e+07,6.6892e+07,7.55046e+07,1.08619e+08,1.62083e+08,1.76739e+08,1.92732e+08,1.64221e+08,1.12406e+08,7.89364e+07,3.92756e+07,1.76929e+07,4.79232e+06;1.14803e+07,2.3648e+07,2.11446e+07,2.50994e+07,3.74226e+07,2.58829e+07,1.85602e+07;1.50833e+07,1.28255e+07,9.91321e+06,1.71472e+07,2.77331e+07,3.16875e+07,4.20403e+07,3.67336e+07,3.05824e+07,2.05727e+07;1.50833e+07,1.28255e+07,9.91321e+06,1.71472e+07,2.69814e+07;9.78934e+06,2.9953e+06;6.53325e+06,7.53249e+07,7.72707e+07,5.99554e+07,7.2082e+07,8.70786e+07,1.09208e+08,1.32442e+08,1.46711e+08,1.13595e+08,7.38773e+07,6.32129e+07;9.41903e+06,5.42861e+07,3.95248e+07,4.24697e+07,4.65736e+07,6.87319e+07,1.18116e+08,1.28848e+08,1.30745e+08,1.13548e+08,8.95509e+07,5.94689e+07,2.98035e+07,1.24616e+07,4.15348e+06,2.59418e+06;5.50211e+06,7.23604e+06,6.15562e+06,1.25845e+07;2.37536e+06;1.52734e+06,1.50563e+07,8.70651e+06,1.3269e+07,1.11651e+07,1.78064e+07,3.23319e+07,3.09022e+07,3.28232e+07,2.61583e+07,1.52309e+07,1.34904e+07;2.74794e+06;1.63796e+06;1.06071e+07,3.09332e+07,2.29974e+07,1.97504e+07,2.35366e+07,2.76421e+07,4.21661e+07;2.75348e+06;3.17611e+06,1.60304e+06;5.23336e+06;2.58027e+06;2.73984e+06;1.50532e+06,2.8995e+06;2.28563e+06;5.83488e+06;3.94187e+06;3.17271e+06,2.02716e+06,1.76346e+06;6.17498e+06;7.2409e+06	<TS>	<TS>	<TS>
T72	2	T71	3	T73 T74 T75	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T77	1		1	T78	0.571903	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	31	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12367.3;12383.3;12306.3;12321.3;4170.09;12398.3;6241.14;12337.3;2875.41;3672.73;7510.14;3210.52;3716.52;4171.1;3637.4;3166.36;6453.48;3240.12;5813.88;5487.78;2496.66;3063.57;6408.11;3678.99;4162.09;5541.67;7824.85;4199.43	7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13;7,8,9,10,11,12,13,14,15,16,17,18;8,9,10,11,12,13,14,15,16,17;9,10,11,12,13,14,15,16,17,18,19,20;4,5,6;7,8,9,10,11,12,13,14,15,16,17,18,19;4;8,9,10,11,12,13,14,15,16,17,18,19;4;4;10;4;5;4;4;3,4;10;4,5;9;6;2,3,4;4;7;4;3,4,5,6;7,8;8;3,4,5	4.84598e+07,2.82102e+08,2.60134e+08,2.04266e+08,2.13863e+08,3.69343e+08,4.93561e+08,5.97189e+08,6.66183e+08,5.1072e+08,4.29458e+08,2.63466e+08,1.21003e+08;4.84598e+07,2.82102e+08,2.60134e+08,2.04266e+08,2.13863e+08,3.69343e+08,4.93561e+08,5.97189e+08,6.66183e+08,5.1072e+08,4.29458e+08,2.63466e+08;4.84598e+07,2.82102e+08,2.60134e+08,2.04266e+08,2.13863e+08,3.69343e+08,4.93561e+08,5.97189e+08,6.66183e+08,5.1072e+08,4.29458e+08,2.63466e+08,1.21003e+08,4.44698e+07;1.81689e+07,1.16562e+08,1.20445e+08,1.05869e+08,1.01779e+08,1.55283e+08,1.92627e+08;1.10611e+07,7.2796e+07,7.61378e+07,6.04585e+07,7.09586e+07,8.99414e+07,1.39039e+08,1.58156e+08,1.63383e+08,1.45242e+08,1.11503e+08,5.71059e+07;4.07185e+06,5.27361e+06,1.14753e+07,3.89773e+06,9.00143e+06,2.25612e+07,2.27927e+07,3.10013e+07,3.14087e+07,2.01497e+07;9.71425e+06,1.39138e+07,1.73018e+07,2.26095e+07,2.61246e+07,3.02296e+07,3.93182e+07,4.26411e+07,2.35075e+07,1.11274e+07,7.85352e+06,4.4278e+06;1.02777e+07,1.09661e+07,4.58703e+06;4.05507e+06,6.26548e+07,6.55552e+07,4.98616e+07,6.68371e+07,8.00712e+07,1.08219e+08,1.34842e+08,1.19391e+08,9.2933e+07,1.00312e+08,4.60136e+07,2.60679e+07;1.60873e+07;4.47457e+07,4.96204e+07,3.35945e+07,4.92245e+07,6.49182e+07,8.72664e+07,1.0976e+08,1.13429e+08,8.94558e+07,8.36739e+07,4.6736e+07,2.49076e+07;1.4814e+06;2.73869e+06;4.66244e+06;3.53553e+06;2.09005e+06;1.02351e+07;2.77153e+06;943648,4.03856e+06;2.47487e+06;1.74747e+06,2.83708e+06;2.63279e+06;2.49217e+06;9.28806e+06,1.47971e+07,1.82491e+06;4.20799e+06;4.63411e+06;4.453e+06;4.76482e+06,9.88465e+06,1.42592e+07,4.25038e+06;2.30263e+06,4.31596e+06;6.17993e+06;2.79637e+06,2.74531e+06,2.60525e+06	<TS>	<TS>	<TS>
T78	2	T77	3	T79 T80 T81	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T83	1		1	T84	0.592465	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	33	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12367.3;12383.3;12306.3;12321.3;12337.3;2682.51;12398.3;12464.3;3533.74;12291.3;2709.39;5304.41;3684.56;3165.61;12463.3;4246.19;4327.48;4313.41;4337.89;5374.39;3374.23;6269.64;6240.14;6283.65;6128.6;6292.13;5444.41;4979.2;4028.41;6738.21	7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17;7,8,9;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17;4;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17;5;11,12,13,14,15,16,17,18,19,20;3,4;4,5;5;3,4;7,8,9,10,11,12,13,14,15,16,17,18,19;5;4;5;3,4;5;4;5,6,7;4,5,6,7,8,9;7,8;8;6,7;4;7;5,6;8,9	4.85459e+07,2.87901e+08,3.0401e+08,2.17851e+08,2.98107e+08,4.23257e+08,6.48923e+08,8.17811e+08,8.55949e+08,7.40545e+08,5.85059e+08,3.54294e+08;4.85459e+07,2.87901e+08,3.0401e+08,2.17851e+08,2.98107e+08,4.23257e+08,6.48923e+08,8.17811e+08,8.55949e+08,7.40545e+08,5.85059e+08;4.85459e+07,2.87901e+08,3.0401e+08;1.85e+07,1.10087e+08,1.27023e+08,1.01797e+08,1.29509e+08,1.8243e+08,2.56385e+08,3.07961e+08,3.09935e+08,2.55248e+08,2.18164e+08,1.39722e+08,6.1499e+07,2.45251e+07;9.24597e+06,7.85529e+07,8.09056e+07,6.99412e+07,8.42266e+07,1.09957e+08,1.53989e+08,1.75865e+08,1.83441e+08,1.47147e+08,1.25594e+08,8.17127e+07,3.1707e+07,8.25874e+06,8.29198e+06,3.15681e+06;4.70623e+06,5.40739e+06,6.01018e+06,1.03917e+07,2.32279e+07,2.91507e+07,2.41492e+07,3.47967e+07,2.61376e+07,2.4707e+07,1.7867e+07,1.01258e+07;1.73537e+06,1.04667e+07,1.3354e+07,8.47899e+06,1.46038e+07,2.57805e+07,3.98237e+07,3.94179e+07,4.42931e+07,3.69766e+07,2.85456e+07,2.19678e+07;5.28947e+06,4.56176e+07,5.33095e+07,4.39852e+07,5.7978e+07,8.13311e+07,1.06357e+08,1.33919e+08,1.4721e+08,1.177e+08,9.6443e+07;1.85528e+06;3.01736e+06,6.24668e+07,6.7732e+07,5.11542e+07,6.00581e+07,9.48294e+07,1.01999e+08,1.33954e+08,1.35398e+08,1.17681e+08,8.27618e+07,4.83611e+07,2.45057e+07;6.81322e+06,3.03509e+07,1.33551e+07,1.36617e+07,2.04805e+07,2.93402e+07,3.65632e+07,4.59797e+07,4.90213e+07,4.66751e+07,2.20598e+07;1.92638e+06;8.1604e+06,6.26325e+06,1.09289e+07,2.15834e+07,2.20385e+07,2.02749e+07,1.12997e+07,1.34101e+07,7.23222e+06,3.68149e+06;3.03249e+06,2.4437e+06;2.54158e+06,4.27124e+06;3.7544e+06;2.36025e+06,6.46102e+06;6.81322e+06,2.92037e+07,1.19069e+07,1.39955e+07,2.27757e+07,3.29905e+07,3.65606e+07,4.40486e+07,5.10688e+07,4.69207e+07,2.34843e+07,1.37869e+07,7.3779e+06;3.19302e+06;3.63121e+06;2.57763e+06;1.37267e+06,2.24245e+06;4.749e+06;3.3142e+06;4.46657e+06,4.12969e+06,8.61224e+06;4.64222e+06,1.0918e+07,1.4337e+07,1.20228e+07,1.0997e+07,5.99975e+06;1.00483e+07,6.65639e+06;6.35097e+06;2.47227e+06,5.44857e+06;4.20496e+06;2.98843e+06;1.38566e+06,1.10699e+06;3.62976e+06,2.72978e+06	<TS>	<TS>	<TS>
T84	2	T83	3	T85 T86 T87	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T89	1		0		0.62504	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T91	1		1	T92	0.716437	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	22	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12367.3;12321.3;12383.3;4155.1;2533.28;12308.3;12448.3;4185.1;3965.39;12398.3;12430.3;3181.9;6123.62;6139.62;6243.64;4823.3;2718.5;3680.87;4040.37;4880.16	7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;3,4;4;9,10,11,12,13,14;7,8,9,10,11,12,13,14,15;5;5;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19;4;8,9;7;4,5,6,7;4;4;5;3,4;7	4.58811e+07,2.83308e+08,2.16517e+08,1.80791e+08,2.12537e+08,3.55509e+08,5.55091e+08,6.713e+08,6.6111e+08,5.71836e+08,4.31109e+08;4.58811e+07,2.83308e+08,2.16517e+08,1.80791e+08,2.12537e+08,3.55509e+08,5.55091e+08,6.713e+08,6.6111e+08,5.71836e+08,4.31109e+08,2.5772e+08,1.27732e+08;1.81975e+07,9.62046e+07,8.47882e+07,6.91477e+07,9.12465e+07,1.31607e+08,1.99868e+08,2.38913e+08,2.35683e+08,2.17025e+08,1.55599e+08,9.29859e+07,3.94067e+07,2.25125e+07;2.62753e+06,4.35577e+06,5.6403e+06,5.33226e+06,1.10225e+07,1.67458e+07,3.01764e+07,2.89452e+07,3.66319e+07,2.17581e+07,2.19376e+07,1.1423e+07;1.28879e+07,6.64207e+07,6.48635e+07,4.83447e+07,6.57322e+07,8.05389e+07,1.17515e+08,1.46014e+08,1.42583e+08,1.09627e+08,9.3955e+07,6.19055e+07,2.21852e+07,8.06023e+06,2.9328e+06;1.72414e+07,8.57755e+06;1.55553e+06;6.42932e+06,5.44632e+06,7.87341e+06,8.22068e+06,1.86224e+07,2.32179e+07;2.76141e+06,3.43983e+07,1.93901e+07,2.05363e+07,1.97556e+07,2.38409e+07,4.36618e+07,4.40924e+07,5.00942e+07;5.94756e+06;2.07105e+06;7.3824e+06,6.62686e+07,5.11863e+07,3.59566e+07,4.74705e+07,7.38032e+07,9.46479e+07,1.01229e+08,1.06379e+08,8.51304e+07,6.8997e+07;4.93096e+06,2.81749e+07,2.85715e+07,2.14719e+07,2.78717e+07,3.4862e+07,5.02634e+07,5.50277e+07,4.42696e+07,4.43516e+07,3.34754e+07,1.73696e+07,9.89259e+06;2.15642e+06;3.25682e+06,1.74659e+06;1.30697e+07;1.36712e+07,3.43679e+06,5.27688e+06,1.70334e+07;3.74058e+06;2.69668e+06;2.93482e+06;1.35847e+06,2.02237e+06;1.69746e+06	<TS>	<TS>	<TS>
T92	2	T91	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	44	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;1242.7;755.381;689.371;2149.17;996.56;883.476;743.434;2351.26;1015.55;2021.08;1408.7;978.55;802.455;1169.72;2276.74;1498.85;1103.04;2447.37;2177.49;2220.72;624.835;562.81;1139.14;1662.89;1426.79;1262.72;2018.12;1426.46;1389.78;2221.22;2121.02;2107.27;2285.24;2285.74;1964.02;2086.17;2256.27;2512.34	1;2;1;2;2;2;2;1;1;3,4;2;2;1;3;1;3;2;2;2;1;3;2;1;3;2;3;1;1;2;3;2;1,2;3;2;2;2,3;2,3;2;2,3;2,3;2;2,3;3;3	753054;318994;88295.3;77678;89837.6;312495;539710;284450;346281;575565,338573;467167;360218;116467;835854;145942;318117;172319;81257.4;63765.6;97429.2;358145;413686;82551.1;463199;196397;338243;45955.7;40696.7;101533;121326;72589;47908.3,275782;711185;98581.1;189817;165050,204710;146581,65709.5;133962;32862.1,193732;50915.2,182139;81721.5;42631.4,65922.9;88801.7;231439	<TS>	<TS>	<TS>
T94	1		0		0.736987	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T96	1		0		0.737793	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
